,address,annual income,birthdate,body type,community,company,current_location,dietaty habits,education,employment,eye color,gender,hair color,height,kundali: Star - Raasi,languages,mail,marital status,name,passions,religion/caste,residence,sports,username,website,what your partner likes about you?,living ineterests,purpose of relationship,ideal partner,partner criteria,relationship criteria,"When going to a friend's wedding. As you get ready for the party, which thoughts are you most likely to be thinking?",Why do you think you're single?,"If you find a book or article particularly interesting, do you want your partner to read it as well? ","Suppose you lived in a two-bedroom apartment with your partner, what would the sleeping arrangement be?",How do you react to lovesickness?,What do you think about cheating in a relationship? ,Which statement best represents your ideal wedding? ,Which of the following do your friends and family think about you? ,Imagine your family and friends: Which of the following reactions about your choice of partner would you value the most?,Do you drink alcohol?,Do you smoke?,What do you like to do in your free time?,Where do you like to spend your free time? ,How much do you like to cook?,How often do you work out/play sports?,What type of music do you like to listen to?,Do you play an instrument?,"If you like a song, what is the usual reason?",Which instrument sound do you like the most? ,What kinds of vacations do you like to take?,How do you plan your vacations?,What's your approach to planning things?,Do you enjoy taking long walks?,What is the ideal temperature for your house?,Do you feel more at ease at home than when you're out in a large gathering?,Do you sleep with the window open?,Are you a morning person or a night person?,Are you easily excited about things? ,"Regardless of current trends, is the style and color of your clothing mostly..",How do you prefer to dress?,Do you normally turn on music or the television when you're home alone?,Does it bother you when people use their cell phone around you?,What is your immediate reaction if a person you're close to does something that upsets you? ,Sometimes people hurt you. How do you react? ,"If someone contradicts you when you know that you are right, how do you usually react?","What do you think about climate change, conservation, renewable energy, etc?",Do you like your physical appearance? ,Do you believe that people are inherently good?,How important is sexuality to you?,What do you think about marriage as an institution?,Is it important that your belongings are always organized properly?,What do you think about going out to expensive restaurants?,Are regular mealtimes important to you?,Does sex sell? What do you think of ads that use sex to promote their products?,"When you first start dating someone, what bothers you the most about those who are close to them?",What values are the most important to you?,What mantra do you live your life by?
24,"H.No. 309, Magar Ganj, Tadipatri-776450","$25,001 - $40,000",1906-05-14,A little extra,English,Krish Ltd,"(Decimal('31.297983'), Decimal('164.656359'))",Occasionally non-veg,medicine-MCh,defense-Dentist,Green,Trans,Blonde,189.0,Ardra-Midhunam (Gemini),Himachali/Pahari,shanaya44@yahoo.com,widowed,Aarav Goda,Comedy,inter - religion-Hanafi,"526
Kaur Ganj
Mira-Bhayandar 530028",Handball,lavanya03,"['http://www.thaker.com/', 'http://salvi-singh.net/', 'https://www.sant.com/']","[""Domestic"", ""Cheerful"", ""tolerant""]",I love travelling!,Having a partner I can trust,share my interests,Appearance,Considering each other in what you want,Will there be too many people I don't know?,too shy to meet people,It doesn’t matter to me,Each of us would have our own bedroom,no longer enjoy my food,Being true to your heart is much more important than physical fidelity,Courthouse would suffice,Calm and level-headed,I don’t care about others opinions,Never,No,Film/Video,Outside in nature,I only cook on special occasions,Daily,Dance,No,Rhythm,Violin,Group travel,Plan far in advance and schedule everything,Very systematic,No,A bit cooler (Maximum of 68 degrees),Large gathering,Always,ight owl,Not really,Bold and extravagant,Casually,No,Not really,I let them know right away that they upset me,I tell myself they didn't mean it,being right isn't important to me,With all of our advanced technology we really should come up with something that can help,"Yes, On the whole",It just depends on the situation,Not particularly important,Marriage as an institution is completely unnecessary,"Yes, definitely",Does not matter to me,Eat regularly and at set times,I think it's kind of fun,My partner's friends that are weird/unstable,A successful career,Live and let live
25,"96/252, Mangal Marg
Thiruvananthapuram-411543","$80,001 - $100,000",1936-12-13,Rather not say,Other,Doshi and Sons,"(Decimal('-78.327759'), Decimal('111.097449'))",Jain,non-Graduate-Other,government/public sector-Chartered Accountant,Amber,Non-binary,Black,148.0,Purva Bhadrapada-Meena(Pisces),Himachali/Pahari,sawhneyvedika@gmail.com,Never married,Rohan Iyer,Gamer,jain - others-Vaishya,"H.No. 40, Kala, North Dumdum-985615",Soccer,bijusavant,"['https://www.krishna.com/', 'http://www.sodhi.com/', 'https://www.kakar.info/']","[""spontaneous"", ""Serious""]", Suburb ,Having a partner I can trust,looks good with me,Health and fitness,Giving each other a lot of space,Are we going to look good together?,Just don’t socialize much,"Yes, I’d like to share my interests with my partner",but we could spend the night together in either room,no longer enjoy my food,To demand absolute fidelity is possessive thinking,Courthouse would suffice,Always happy and in a good mood,My family's approval of my choice of partner,Never,Socially,Crafts,Socializing,I only cook on special occasions,A few times a week,Blues,Yes,Rhythm,Violin,Group travel,Plan far in advance and schedule everything,let things work themselves out,Yes,Comfortably warm (72 degrees),Home,Whenever possible,ight owl,"Yes, often",Restrained and muted,Elegantly,No,I use the time to check my phone too,I think: Why does this always happen to me?,I hold a grudge for a while,being right isn't important to me,We must learn how to take better care of the planet,I'm sometimes unhappy about it,It just depends on the situation,Not particularly important,Anyone wanting to start a family should get married,The right place can mean something different for every single person,All that's important to me is eating healthy,"No, I eat whenever I’m hungry",I think it's kind of fun,My partner's friends that are weird/unstable,A successful career,Live and let live
26,"H.No. 153, Bala, Gulbarga 850268","Under $25,000",1927-06-03,Athletic,Arabic,"Bhandari, Sem and Chauhan","(Decimal('-53.4858735'), Decimal('-78.941501'))",Vegan,arts/science-B.Ed,defense-Others,Amber,Prefer not to say,Black,176.0,Uttara Bhadrapada-Meenam,Punjabi,shaan27@gmail.com,awaiting divorce,Dharmajan Setty,Disney,jain - others-Vaishya,"H.No. 75, Chanda Path, Bhind-511345",Surfing,qsidhu,"['http://varghese-roy.info/', 'http://jayaraman.com/', 'http://ganguly.com/', 'https://www.dhillon.com/']","[""understanding"", ""Cheerful"", ""ethical"", ""attractive""]",I love travelling!,Security,share my interests,Career,Considering each other in what you want,Are we going to look good together?,too shy to meet people,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,eat more,Cheating is never ok!,"Ceremony or event, at church or venue!",Always optimistic,My partner's family liking me,"Yes, at mealtimes or to relax",Socially,Playing instruments,Outside in nature,I only eat out,Several times a month,Spiritual,Yes,Lyrics,Piano,Activity holiday,I prefer to pack and go,Very systematic,Yes,A bit cooler (Maximum of 68 degrees),Home,Always,It depends on the day,Not really,Restrained and muted,Practically,No,I can't stand it!,I let them know right away that they upset me,I know I’ll find a way to deal with it,I have to find a way to convince them that I'm right,We must learn how to take better care of the planet,"Yes, On the whole",Absolutely I want to,Very important,Anyone wanting to start a family should get married,"Yes, definitely",Does not matter to me,Eat regularly and at set times,Sometimes tasteless,If they are frequently in a bad mood,Love,Work hard
27,"H.No. 859
Balasubramanian, New Delhi 081254","$150,001 - $200,000",1940-12-23,Slim,Malayalam,Setty PLC,"(Decimal('-80.1469185'), Decimal('-99.851913'))",Occasionally non-veg,non-Graduate-Other,Civil Services-Social Services/NGO/ Volunteer,Hazel,Female,Gray,185.0,Pusya Aslesa-Katagam,Miji,sibaldivit@hotmail.com,Never married,Indrans Sehgal,Shopping,jewish-others,"H.No. 53
Ravel Circle, Ahmedabad 824912",Hockey,vaibhav73,"['http://www.gala-bobal.com/', 'https://kalla.com/', 'http://hari.com/']",[],Small quiet town,Emotional security,Be adorable to me,Warm-heartedness,Not examining everything in depth,I notice that I really don't like dressing up,too shy to meet people,"Yes, I’d like to share my interests with my partner",Share one bedroom,eat more,Cheating is never ok!,Courthouse would suffice,Deals with problems in an objective and thoughtful manner,My family's approval of my choice of partner,Never,Yes,Watching television,At my house or visiting friends,I only eat out,A few times a week,Opera,Yes,Rhythm,Violin,Adventure vacation,Plan far in advance and schedule everything,I have to be in the right mood to plan things,No,A bit cooler (Maximum of 68 degrees),Large gathering,Whenever possible,It depends on the day,"Yes, often",Bold and extravagant,Elegantly,No,I just have to deal with it,I let them know right away that they upset me,I tell myself they didn't mean it,but don't say anything,I'd prefer to ignore what's happening it's too horrible,"Yes, On the whole",It just depends on the situation,Not particularly important,If two people really love each other they should get married,The right place can mean something different for every single person,I'd rather eat at casual places food isn't worth that much,Eat regularly and at set times,Sometimes tasteless,When their mom is overprotective of them,Love,Play hard Love your neighbor as you love yourself
28,"04/228
Rama Zila, Tinsukia-652021","$100,001 - $150,000",1965-10-05,Rather not say,Burmese,Jha-Bhatti,"(Decimal('69.8290895'), Decimal('168.794939'))",Non-veg,engineering/design-M.Pharma,not Working-not working,Hazel,Non-binary,colorful,160.0,Bharani-Mesham,Gujarati,lbera@gmail.com,awaiting divorce,Sana Venkataraman,Coffee,jain - others-Khandelwal,"H.No. 690
Kumer Nagar, Amaravati-951598",Horseback riding,dayalraghav,"['https://www.garde.com/', 'https://suresh.info/']",[],Small quiet town,Not being alone,share my interests,Appearance,Always trying new things,Are we going to look good together?,high expectations of my future partner,It doesn’t matter to me,Share one bedroom,no longer enjoy my food,It's important to try to be faithful,Courthouse would suffice,Always optimistic,My family's approval of my choice of partner,Never,No,Cooking,At my house or visiting friends,I only cook if I have to,Several times a month,"Reggae, Rap",Yes,Rhythm,Saxophone,Staycations,Plan far in advance and schedule everything,let things work themselves out,No,Comfortably warm (72 degrees),Large gathering,Never,ight owl,Not really,Restrained and muted,Elegantly,No,I use the time to check my phone too,I let them know right away that they upset me,I know I’ll find a way to deal with it,but don't say anything,With all of our advanced technology we really should come up with something that can help,"Yes, On the whole",Sometimes it's hard to believe,Important,If two people really love each other they should get married,The right place can mean something different for every single person,I highly value good cuisine,Eat regularly and at set times,I'm not impressed,When their mom is overprotective of them,Peace and happiness,Play hard Love your neighbor as you love yourself
29,"726, Warrior Circle
Phagwara 330069","Under $25,000",1922-05-22,Athletic,English,"Bahri, Tripathi and Anand","(Decimal('-70.421118'), Decimal('-110.126944'))",Eggetarian,medicine-BDS,government/public sector-Others,Blue,Non-binary,Blonde,158.0,Dhanistha-Makara(Capricon),Kumaoni,azadbawa@yahoo.com,Never married,Krish Barad,Cycling,christian - catholic-Others,"H.No. 50
Dar Path, Baranagar 992398",tennis,mishti69,"['http://www.basu-kala.com/', 'https://www.gulati.com/', 'http://www.chander.com/']",[],Small quiet town,Having a partner I can trust,looks good with me,Appearance,Making life easier and peaceful for one another,I notice that I really don't like dressing up,Just don’t socialize much,It doesn’t matter to me,Share one bedroom,neither,Being true to your heart is much more important than physical fidelity,"Ceremony or event, at church or venue!",Thinks a lot - and seriously - about life,My partner's family liking me,Never,Yes,Playing board games,At my house or visiting friends,I only eat out,A few times a week,House,No,Melody,Saxophone,educational tour,Plan far in advance and schedule everything,let things work themselves out,No,Comfortably warm (72 degrees),Large gathering,Always,Morning person,"Yes, often",Restrained and muted,Uniquely and unconventionally,No,I just have to deal with it,I smile and pretend nothing's wrong,I know I’ll find a way to deal with it,I get annoyed about their know-it-all attitude,We must learn how to take better care of the planet,"Yes, It depends",Absolutely I want to,Not important,Anyone wanting to start a family should get married,The right place can mean something different for every single person,I highly value good cuisine,Eat regularly and at set times,I think it's kind of fun,If they are frequently in a bad mood,A comfortable home with the person I love,Live and let live
30,"89/57, Iyengar Nagar
Giridih-602840","$200,001 and Above",1971-10-07,Curvy,Kakbarak,Sinha Inc,"(Decimal('-27.1188485'), Decimal('-93.428295'))",Vegan,arts/science-M.Sc,business/ Self Employed-Writer,Brown,Trans,colorful,185.0,Purva Bhadrapada-Kumbham,Badaga,shalder@gmail.com,divorced,Aarav Raman,Hiking,muslim/others-Jat,"49/66, Chadha Zila
Bhilwara-009263",Swimming Sailing,heer53,"['http://bhavsar.com/', 'https://www.zacharia.net/']","[""Adaptable"", ""thoughtful"", ""Self-disciplined"", ""Domestic""]", Suburb ,Life is easier with a partner,share my interests,Career,Giving each other a lot of space,Will there be too many people I don't know?,too shy to meet people,It doesn’t matter to me,Each of us would have our own bedroom,eat more,It's important to try to be faithful,"Ceremony or event, at church or venue!",Deals with problems in an objective and thoughtful manner,I don’t care about others opinions,"Yes, at mealtimes or to relax",No,Reading,At my house or visiting friends,I like to cook occasionally,Several times a month,Musicals,No,Lyrics,Violin,Group travel,Plan far in advance and schedule everything,let things work themselves out,No,A bit cooler (Maximum of 68 degrees),Large gathering,I don't mind if the window is open or closed,Morning person,"Yes, often",Restrained and muted,Appropriate to the occasion,Yes,I use the time to check my phone too,I try to remain calm and find out what happened,I hold a grudge for a while,I get annoyed about their know-it-all attitude,I'd prefer to ignore what's happening it's too horrible,"Yes, It depends",Sometimes it's hard to believe,Very important,If two people really love each other they should get married,The right place can mean something different for every single person,I'd rather eat at casual places food isn't worth that much,"No, I eat whenever I’m hungry",I think it's kind of fun,If they are frequently in a bad mood,Love,Work hard
31,"05/154, Kurian Path, Allahabad 396496","$100,001 - $150,000",2017-03-25,Athletic,Magahi,Khalsa-Sur,"(Decimal('10.727798'), Decimal('171.591352'))",Veg,medicine-MBBS,not Working-not working,Gray,Male,Brown,157.0,Ashwini-Mesham,Bihari,qsane@yahoo.com,awaiting divorce,Yashvi Kanda,Gamer,inter - religion-Rajpurohit,"57/09
Contractor Chowk
Phusro 696411",Jogging,karnikurvi,['http://www.kohli.com/'],"[""self-assured"", ""warm-hearted""]",Rural area,Frequent intimacy,Be adorable to me,Appearance,Giving each other a lot of space,Will there be too many people I don't know?,haven’t had the time to date,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,eat more,Being true to your heart is much more important than physical fidelity,Haven’t thought about it!,Thinks a lot - and seriously - about life,My partner's family liking me,"Yes, at mealtimes or to relax",No,ballet  or opera,Outside in nature,I only eat out,A few times a week,Dance,No,Melody,Piano,Sports,I arrange the destination and dates but I leave the rest to the moment,let things work themselves out,No,Comfortably warm (72 degrees),Large gathering,I don't mind if the window is open or closed,Morning person,Not really,Restrained and muted,Elegantly,No,Not really,I let them know right away that they upset me,I want to retaliate right away,being right isn't important to me,With all of our advanced technology we really should come up with something that can help,"Yes, On the whole",It just depends on the situation,Not important,If two people really love each other they should get married,Not really,All that's important to me is eating healthy,Eat regularly and at set times,Sometimes tasteless,If they are frequently in a bad mood,A successful career,Live and let live
32,"973
Sandhu Zila
Bahraich 731737","$200,001 and Above",1945-06-02,Average,Malay,Handa LLC,"(Decimal('8.7710195'), Decimal('119.315917'))",Jain,computers-BCA,not Working-not working,Brown,Non-binary,Black,190.0,Punarvasu-Mithunam,Konkani,vchadha@gmail.com,awaiting divorce,Kiara Ray,Foodie,jain - others-UnSpecified,"44/938, Brar Path
Malegaon-158932",Hiking,dharmajan91,"['http://kalita-saha.com/', 'http://bhagat-sem.com/']","[""Natural""]",Doesn’t matter,Not being alone,share my interests,Health and fitness,Sticking to a routine,Are we going to look good together?,high expectations of my future partner,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,eat more,Flings occasionally happen in relationships,"Ceremony or event, at church or venue!",Thinks a lot - and seriously - about life,My friends being pleased about my choice of partner,Never,Yes,Reading,At my house or visiting friends,I only cook if I have to,Several times a month,Metal/Hard Rock,No,Rhythm,Violin,Hiking,As little as possible,I have to be in the right mood to plan things,No,Comfortably warm (72 degrees),Home,Whenever possible,Morning person,"Yes, often",Bold and extravagant,Casually,No,Ive gotten used to it,I smile and pretend nothing's wrong,I know I’ll find a way to deal with it,It doesn't matter,We must learn how to take better care of the planet,"Yes, It depends",Sometimes it's hard to believe,Not important,If two people really love each other they should get married,The right place can mean something different for every single person,All that's important to me is eating healthy,"No, I eat whenever I’m hungry",I'm not impressed,When their dad is really overbearing,Stable social setting,Work hard
33,"496, Kadakia Road, Vijayanagaram-056370","$60,001 - $80,000",2020-12-13,Jacked,Arabic,"Varughese, Salvi and Sani","(Decimal('-21.173760'), Decimal('-95.745856'))",Veg,arts/science-M.A,business/ Self Employed-VP/ AVP/ GM/ DGM,Hazel,Non-binary,Brown,182.0,Swati-Thulam,Sanskrit,kabirgrewal@gmail.com,Never married,Mehul Kant,Disney,parsi-Others,"H.No. 20
Mand Street, Ludhiana-473823",Rock climbing,deomiraya,"['http://www.uppal-hans.com/', 'https://cheema.net/', 'https://www.viswanathan.info/']","[""Honest"", ""Uncomplicated"", ""Self-disciplined""]",Small quiet town,Having a partner I can trust,looks good with me,Warm-heartedness,Considering each other in what you want,Will there be too many people I don't know?,too shy to meet people,"Yes, I’d like to share my interests with my partner",Share one bedroom,eat more,Cheating is never ok!,"Ceremony or event, at church or venue!",Thinks a lot - and seriously - about life,My family's approval of my choice of partner,"Yes, at mealtimes or to relax",Yes,Spending time with my family,At my house or visiting friends,I like to cook occasionally,Not very often,World music,Yes,Melody,Piano,Activity holiday,Plan far in advance and schedule everything,Very systematic,No,Comfortably warm (72 degrees),Home,I don't mind if the window is open or closed,It depends on the day,"Yes, often",Restrained and muted,Sporty,No,Ive gotten used to it,I try to remain calm and find out what happened,I want to retaliate right away,being right isn't important to me,I'd prefer to ignore what's happening it's too horrible,"Yes, On the whole",It just depends on the situation,Important,If two people really love each other they should get married,"Yes, definitely",All that's important to me is eating healthy,"No, I eat whenever I’m hungry",I think it's kind of fun,When their mom is overprotective of them,Stable social setting,Live and let live
34,"H.No. 09, Thakkar Chowk, Muzaffarnagar-995439","$40,001 - $60,000",1984-05-22,Slim,Dogri,"Sane, Lall and Kala","(Decimal('55.6117465'), Decimal('179.416535'))",Vegan,medicine-MCh,government/public sector-Dentist,Hazel,Non-binary,colorful,152.0,Vishakha-Thulam,Manipuri,dgole@hotmail.com,Annulled,Khushi Sampath,Reading,muslim - shia-Dudekula,"81/50, Gera Path, Hubli–Dharwad 999743",Surfing,wlanka,['http://savant-ghosh.info/'],"[""calm"", ""Capable"", ""Humorous"", ""Frugal"", ""warm-hearted""]", Suburb ,Not being alone,looks good with me,Warm-heartedness,Accepting our imperfections,Have we brought the right gift?,too shy to meet people,It doesn’t matter to me,Each of us would have our own bedroom,neither,Flings occasionally happen in relationships,"Ceremony or event, at church or venue!",Thinks a lot - and seriously - about life,My partner's family liking me,Never,Yes,Collecting,Outside in nature,I only cook if I have to,Not very often,Opera,No,Lyrics,Piano,Spa vacation,I prefer to pack and go,let things work themselves out,Yes,A bit cooler (Maximum of 68 degrees),Home,I don't mind if the window is open or closed,It depends on the day,"Yes, often",Bold and extravagant,Fashionably,No,"It does bother me, but it's so common",I smile and pretend nothing's wrong,I hold a grudge for a while,It doesn't matter,I'd prefer to ignore what's happening it's too horrible,"Yes, On the whole",Sometimes it's hard to believe,Not important,Anyone wanting to start a family should get married,Not really,Does not matter to me,Eat regularly and at set times,Sometimes tasteless,If their old friends have too much influence over their behavior,Respect from everyone I know,Work hard
35,"66/32, De Path, Ambattur 817590","$25,001 - $40,000",1954-04-16,Overweight,Marwari,"Bail, Joshi and Sangha","(Decimal('58.4773605'), Decimal('-127.519165'))",Occasionally non-veg,doctorate-Ph. D,not Working-not working,Gray,Female,Blonde,198.0,Jyestha-Viruchigam,Marathi,qgill@yahoo.com,widowed,Divij Dada,Karaoke,christian - protestant-Seventh-day Adventist,"31/46
Bahl Road
Anand-489737",Surfing,akarsh13,"['http://dhar.com/', 'http://sengupta.com/', 'https://gill.org/', 'http://www.sahni.org/']","[""Sporty"", ""thoughtful"", ""well-mannered"", ""Capable""]",Large city,Life is easier with a partner,looks good with me,Warm-heartedness,Sticking to a routine,I notice that I really don't like dressing up,haven’t had the time to date,"Yes, I’d like to share my interests with my partner",Share one bedroom,eat more,To demand absolute fidelity is possessive thinking,Whatever my partner decides,Thinks a lot - and seriously - about life,I don’t care about others opinions,Socially,Yes,Cooking,Socializing,I only cook if I have to,Daily,Easy listening,No,Rhythm,Piano,Resorts,As little as possible,let things work themselves out,Yes,Comfortably warm (72 degrees),Large gathering,Always,ight owl,Not really,Bold and extravagant,Elegantly,No,"It does bother me, but it's so common",I try to remain calm and find out what happened,I hold a grudge for a while,being right isn't important to me,With all of our advanced technology we really should come up with something that can help,"Yes, It depends",Sometimes it's hard to believe,Not important,Marriage as an institution is completely unnecessary,The right place can mean something different for every single person,I'd rather eat at casual places food isn't worth that much,"No, I eat whenever I’m hungry",I'm not impressed,When their dad is really overbearing,Peace and happiness,Play hard Love your neighbor as you love yourself
36,"91/61, Keer Path
Sagar-936305","$60,001 - $80,000",2014-02-25,Slim,Sourashtra,Sharaf and Sons,"(Decimal('-51.4882035'), Decimal('163.110479'))",Vegan,non-Graduate-Trade School,defense-Pharmacist,Hazel,Male,Gray,147.0,Purva Ashadha-Dhanusu,Kutchi,gsaxena@gmail.com,divorced,Ela Sekhon,Coffee,jain - shwetambar-Oswal,"97/00
Sabharwal Nagar
Durg 631376",Skiing,tanya38,"['http://kothari.com/', 'https://divan-bajwa.com/']","[""Spirited"", ""tolerant"", ""educated"", ""calm"", ""Cheerful""]",Rural area,Security,share my interests,Career,Sticking to a routine,Are we going to look good together?,wasn’t ready before now,"Yes, I’d like to share my interests with my partner",Share one bedroom,no longer enjoy my food,To demand absolute fidelity is possessive thinking,Haven’t thought about it!,Is a bit of a daydreamer,My partner's family liking me,Never,No,Watching movies,Socializing,I only cook if I have to,Several times a month,"Jazz, Rock",No,Rhythm,Saxophone,Beach vacation,I prefer to pack and go,Very systematic,Yes,Comfortably warm (72 degrees),Large gathering,Never,ight owl,Not really,Restrained and muted,Fashionably,Yes,Not really,I let them know right away that they upset me,I tell myself they didn't mean it,It doesn't matter,With all of our advanced technology we really should come up with something that can help,I'm sometimes unhappy about it,It just depends on the situation,Not important,Marriage as an institution is completely unnecessary,The right place can mean something different for every single person,I'd rather eat at casual places food isn't worth that much,Eat regularly and at set times,I think it's kind of fun,When their mom is overprotective of them,Respect from everyone I know,Work hard
37,"34/85, Tandon Street, Nanded 544910","$25,001 - $40,000",1979-09-01,Fit,Hindi,Bhandari Group,"(Decimal('74.2458865'), Decimal('17.390406'))",Vegan,arts/science-BJMC,defense-Physiotherapist,Hazel,Non-binary,Blonde,144.0,Shravana-Makara (Capricon),Tripuri,hridaanganesan@hotmail.com,Annulled,Prisha Sen,Disney,inter - religion-Ansari,"74/652, Bhatia Path, Delhi-139207",Rowing,adhillon,"['https://lad.com/', 'https://loke.com/']","[""reliable""]",Doesn’t matter,Life is easier with a partner,looks good with me,Warm-heartedness,Not examining everything in depth,I notice that I really don't like dressing up,haven’t had the time to date,It doesn’t matter to me,Each of us would have our own bedroom,eat more,Flings occasionally happen in relationships,Courthouse would suffice,Is a bit of a daydreamer,I don’t care about others opinions,Never,Socially,Reading,Outside in nature,I only cook if I have to,Daily,Hip Hop,Yes,Melody,Piano,City trips,I arrange the destination and dates but I leave the rest to the moment,I have to be in the right mood to plan things,Yes,Comfortably warm (72 degrees),Home,Whenever possible,Morning person,"Yes, often",Bold and extravagant,Casually,No,Not really,I smile and pretend nothing's wrong,I tell myself they didn't mean it,I get annoyed about their know-it-all attitude,With all of our advanced technology we really should come up with something that can help,"Yes, It depends",Sometimes it's hard to believe,Very important,If two people really love each other they should get married,Not really,All that's important to me is eating healthy,"No, I eat whenever I’m hungry",I'm not impressed,If their old friends have too much influence over their behavior,Peace and happiness,Play hard Love your neighbor as you love yourself
38,"92/296
Subramanian Marg, Shimla-295862","$60,001 - $80,000",2021-03-05,Jacked,Marathi,"Raju, Bhatia and Kara","(Decimal('23.9229415'), Decimal('-161.362594'))",Non-veg,computers-BCA,defense-Veterinary Doctor,Blue,Male,Black,143.0,Ashwini-Mesha (Aries),Arunachali,dharmajansawhney@gmail.com,Annulled,Vivaan Bakshi,Disney,parsi-Don't wish to specify,"H.No. 949, Wason Road
Amaravati 520792",Horseback riding,stuvan98,"['http://sood.net/', 'http://www.joshi-boase.net/']","[""well-mannered"", ""Optimistic""]",Doesn’t matter,Security,looks good with me,Appearance,Accepting our imperfections,Will there be too many people I don't know?,wasn’t ready before now,It doesn’t matter to me,but we could spend the night together in either room,no longer enjoy my food,Cheating is never ok!,Whatever my partner decides,Actively participates in everything,My family's approval of my choice of partner,"Yes, at mealtimes or to relax",Socially,Volunteering,At my house or visiting friends,I'm always cooking and trying new recipes,A few times a week,Musicals,Yes,Melody,Violin,City trips,Plan far in advance and schedule everything,let things work themselves out,Yes,Comfortably warm (72 degrees),Home,Whenever possible,Morning person,"Yes, often",Bold and extravagant,Appropriate to the occasion,Yes,"It does bother me, but it's so common",I think: Why does this always happen to me?,I hold a grudge for a while,I have to find a way to convince them that I'm right,I'd prefer to ignore what's happening it's too horrible,I'm sometimes unhappy about it,It just depends on the situation,Important,If two people really love each other they should get married,The right place can mean something different for every single person,All that's important to me is eating healthy,Eat regularly and at set times,I'm not impressed,If they are frequently in a bad mood,Love,Live and let live
39,"06/625, Dutta Circle, Hapur-638201","$60,001 - $80,000",2018-09-26,Slim,Monpa,"Ratta, Sawhney and Chadha","(Decimal('-88.6964585'), Decimal('-0.921597'))",Eggetarian,engineering/design-M.Des,defense-Physiotherapist,Hazel,Non-binary,colorful,165.0,Bharani-Mesha(Aries),Bengali,zainarege@yahoo.com,divorced,Arhaan Bail,DIY,buddhist-others,"H.No. 427, Sidhu Marg
Nellore-799642",Badminton,raghavdeol,"['http://sehgal.com/', 'http://dey-kadakia.com/', 'http://cheema.net/']","[""Reserved"", ""Adaptable"", ""warm-hearted"", ""independent""]", Suburb ,Having a partner I can trust,looks good with me,Career,Giving each other a lot of space,Will there be too many people I don't know?,haven’t had the time to date,It doesn’t matter to me,Each of us would have our own bedroom,neither,It's important to try to be faithful,Whatever my partner decides,Always optimistic,I don’t care about others opinions,Never,Yes,Film/Video,Socializing,I like to cook occasionally,Several times a month,Easy listening,Yes,Rhythm,Violin,educational tour,I prefer to pack and go,Very systematic,No,A bit cooler (Maximum of 68 degrees),Home,I don't mind if the window is open or closed,Morning person,Not really,Bold and extravagant,Appropriate to the occasion,Yes,I just have to deal with it,I smile and pretend nothing's wrong,I tell myself they didn't mean it,It doesn't matter,With all of our advanced technology we really should come up with something that can help,I'm sometimes unhappy about it,Absolutely I want to,Not important,Marriage as an institution is completely unnecessary,"Yes, definitely",Does not matter to me,"No, I eat whenever I’m hungry",Sometimes tasteless,When their mom is overprotective of them,A comfortable home with the person I love,Live and let live
40,"758, Baral
Thrissur-505258","$25,001 - $40,000",1993-05-07,Fit,Bhojpuri,Mani and Sons,"(Decimal('53.0254035'), Decimal('154.185934'))",Vegan,engineering/design-B.Arch,government/public sector-Paramedic,Hazel,Prefer not to say,Brown,156.0,Vishakha-Vruchika (Scorpio),Telugu,indrajit50@hotmail.com,Never married,Nehmat Sule,Shopping,christian - others-Knanaya Catholic,"828
Acharya Circle, Tiruvottiyur-989002",Skiing,kohlianay,['http://kaur-krishna.com/'],[],I love travelling!,Having a partner I can trust,share my interests,Appearance,Making life easier and peaceful for one another,Are we going to look good together?,wasn’t ready before now,"Yes, I’d like to share my interests with my partner",but we could spend the night together in either room,no longer enjoy my food,Cheating is never ok!,"Ceremony or event, at church or venue!",Actively participates in everything,My partner's family liking me,Never,Yes,Going to the theater / cinema,Outside in nature,I only cook on special occasions,Not very often,Hip Hop,Yes,Lyrics,Violin,Vacations for pure relaxation,I arrange the destination and dates but I leave the rest to the moment,let things work themselves out,No,Comfortably warm (72 degrees),Large gathering,I don't mind if the window is open or closed,Morning person,"Yes, often",Bold and extravagant,Appropriate to the occasion,No,I use the time to check my phone too,I let them know right away that they upset me,I hold a grudge for a while,It doesn't matter,I'd prefer to ignore what's happening it's too horrible,I'm sometimes unhappy about it,Sometimes it's hard to believe,Very important,Marriage as an institution is completely unnecessary,"Yes, definitely",I'd rather eat at casual places food isn't worth that much,Eat regularly and at set times,I'm not impressed,If their old friends have too much influence over their behavior,Personal development and growth,Live and let live
